 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ),%float(RawMagX),%float(RawMagY),%float(RawMagZ),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
4/26/2019 14:13:59.54,-0.0917969,1.0083008,-0.0073242,0.3540000,0.4755000,0.2010000,-0.0032136,-0.0007214,0.0004829,0.1080999,0.1673389,0.1160668
4/26/2019 14:13:59.556,-0.0917969,1.0112305,-0.0073242,0.3585000,0.4725000,0.1995000,-0.0020501,0.0016057,0.0039734,0.1081370,0.1672879,0.1161508
4/26/2019 14:13:59.578,-0.0869141,1.0063477,-0.0070801,0.3510000,0.4770000,0.2070000,-0.0032136,0.0004421,-0.0018442,0.1081154,0.1673182,0.1164745
4/26/2019 14:13:59.596,-0.0888672,1.0083008,-0.0073242,0.3555000,0.4725000,0.1965000,0.0002769,0.0004421,-0.0018442,0.1080935,0.1673461,0.1164772
4/26/2019 14:13:59.616,-0.0874023,1.0083008,-0.0078125,0.3540000,0.4830000,0.1980000,-0.0020501,-0.0030484,-0.0006807,0.1080596,0.1675217,0.1164039
4/26/2019 14:13:59.637,-0.0903320,1.0019531,-0.0058594,0.3585000,0.4725000,0.1965000,-0.0032136,-0.0007214,0.0004829,0.1080652,0.1673914,0.1160362
4/26/2019 14:13:59.656,-0.0854492,1.0017090,-0.0048828,0.3585000,0.4785000,0.1980000,-0.0032136,0.0004421,-0.0030077,0.1081433,0.1673885,0.1159811
4/26/2019 14:13:59.676,-0.0913086,1.0034180,-0.0053711,0.3525000,0.4740000,0.1950000,0.0037675,-0.0018849,0.0004829,0.1080535,0.1672722,0.1158274
4/26/2019 14:13:59.697,-0.0878906,1.0087891,-0.0048828,0.3540000,0.4740000,0.1980000,0.0014404,0.0004421,-0.0030077,0.1079956,0.1672169,0.1157396
4/26/2019 14:13:59.72,-0.0883789,1.0097656,-0.0114746,0.3510000,0.4725000,0.1950000,-0.0032136,0.0004421,-0.0030077,0.1080006,0.1672342,0.1157330
4/26/2019 14:13:59.736,-0.0898438,1.0092773,-0.0068359,0.3615000,0.4755000,0.2010000,-0.0055407,-0.0030484,0.0004829,0.1080253,0.1671835,0.1157111
4/26/2019 14:13:59.756,-0.0893555,1.0073242,-0.0068359,0.3540000,0.4785000,0.1965000,0.0037675,0.0004421,0.0016464,0.1080334,0.1670888,0.1155195
4/26/2019 14:13:59.779,-0.0842285,1.0048828,-0.0073242,0.3615000,0.4845000,0.1920000,0.0002769,0.0027692,-0.0018442,0.1080714,0.1673085,0.1153293
4/26/2019 14:13:59.797,-0.0888672,1.0087891,-0.0024414,0.3525000,0.4710000,0.1935000,0.0014404,-0.0007214,0.0004829,0.1080113,0.1672545,0.1150473
4/26/2019 14:13:59.817,-0.0893555,1.0026855,-0.0073242,0.3600000,0.4740000,0.1965000,-0.0020501,-0.0007214,-0.0041712,0.1078856,0.1671998,0.1149896
4/26/2019 14:13:59.836,-0.0903320,1.0058594,-0.0100098,0.3510000,0.4770000,0.1950000,0.0002769,-0.0007214,0.0028099,0.1078382,0.1672122,0.1148233
4/26/2019 14:13:59.863,-0.0874023,1.0122070,-0.0056152,0.3450000,0.4830000,0.1935000,0.0002769,0.0004421,0.0004829,0.1079363,0.1674413,0.1146960
4/26/2019 14:13:59.882,-0.0869141,1.0073242,-0.0063477,0.3555000,0.4770000,0.2025000,0.0014404,0.0004421,-0.0018442,0.1077980,0.1675967,0.1146829
4/26/2019 14:13:59.896,-0.0908203,1.0083008,-0.0097656,0.3555000,0.4860000,0.1950000,0.0002769,0.0004421,0.0004829,0.1078023,0.1678834,0.1146544
4/26/2019 14:13:59.916,-0.0888672,1.0063477,-0.0031738,0.3600000,0.4785000,0.1935000,-0.0043772,0.0004421,0.0016464,0.1079072,0.1678893,0.1146972
4/26/2019 14:13:59.94,-0.0893555,1.0117188,-0.0053711,0.3510000,0.4785000,0.1905000,-0.0020501,0.0004421,0.0004829,0.1078223,0.1679781,0.1142903
4/26/2019 14:13:59.956,-0.0874023,1.0034180,-0.0073242,0.3555000,0.4755000,0.1980000,0.0002769,-0.0007214,0.0004829,0.1076496,0.1679422,0.1140963
4/26/2019 14:13:59.977,-0.0898438,1.0073242,-0.0058594,0.3540000,0.4710000,0.2010000,-0.0020501,-0.0030484,0.0004829,0.1076558,0.1678379,0.1142052
4/26/2019 14:13:59.997,-0.0903320,1.0083008,-0.0043945,0.3600000,0.4740000,0.1950000,0.0026040,-0.0007214,0.0016464,0.1076261,0.1679781,0.1145440
4/26/2019 14:14:0.017,-0.0898438,1.0131836,-0.0073242,0.3480000,0.4785000,0.1980000,-0.0020501,-0.0007214,-0.0030077,0.1075404,0.1679961,0.1144670
4/26/2019 14:14:0.036,-0.0878906,1.0078125,-0.0063477,0.3540000,0.4650000,0.1920000,-0.0008866,-0.0018849,0.0004829,0.1075936,0.1677140,0.1145791
4/26/2019 14:14:0.057,-0.0893555,1.0024414,-0.0053711,0.3540000,0.4665000,0.2010000,-0.0020501,0.0004421,0.0016464,0.1075559,0.1673405,0.1144861
4/26/2019 14:14:0.08,-0.0869141,1.0087891,-0.0063477,0.3540000,0.4740000,0.1935000,-0.0008866,-0.0007214,-0.0006807,0.1075125,0.1672112,0.1143465
4/26/2019 14:14:0.097,-0.0922852,1.0087891,-0.0021973,0.3555000,0.4815000,0.1995000,-0.0020501,0.0016057,0.0039734,0.1075113,0.1674551,0.1145993
4/26/2019 14:14:0.117,-0.0849609,1.0085449,-0.0058594,0.3480000,0.4785000,0.1965000,-0.0008866,0.0027692,-0.0030077,0.1073705,0.1675814,0.1145413
4/26/2019 14:14:0.144,-0.0883789,1.0087891,-0.0078125,0.3630000,0.4740000,0.1995000,-0.0043772,-0.0018849,-0.0018442,0.1074668,0.1674317,0.1144765
4/26/2019 14:14:0.156,-0.0859375,1.0048828,-0.0085449,0.3600000,0.4725000,0.1995000,-0.0020501,-0.0007214,0.0028099,0.1076684,0.1673501,0.1146218
4/26/2019 14:14:0.176,-0.0883789,1.0085449,-0.0078125,0.3615000,0.4710000,0.2010000,0.0014404,0.0016057,-0.0018442,0.1078603,0.1672062,0.1148153
4/26/2019 14:14:0.204,-0.0888672,1.0087891,-0.0058594,0.3540000,0.4770000,0.2010000,-0.0020501,0.0027692,-0.0006807,0.1078298,0.1672012,0.1148941
4/26/2019 14:14:0.219,-0.0908203,1.0053711,-0.0068359,0.3480000,0.4800000,0.1950000,-0.0020501,0.0004421,0.0028099,0.1076603,0.1673365,0.1147806
4/26/2019 14:14:0.237,-0.0869141,1.0102539,-0.0056152,0.3585000,0.4785000,0.2025000,0.0026040,-0.0018849,-0.0018442,0.1077581,0.1673404,0.1152210
4/26/2019 14:14:0.257,-0.0869141,1.0090332,-0.0058594,0.3585000,0.4770000,0.2025000,0.0002769,0.0004421,-0.0018442,0.1078894,0.1674180,0.1154851
4/26/2019 14:14:0.279,-0.0878906,1.0046387,-0.0073242,0.3495000,0.4755000,0.1950000,-0.0008866,-0.0007214,-0.0030077,0.1076942,0.1673313,0.1154397
4/26/2019 14:14:0.296,-0.0898438,1.0073242,-0.0053711,0.3540000,0.4725000,0.1980000,-0.0032136,0.0004421,0.0028099,0.1076295,0.1672457,0.1153598
4/26/2019 14:14:0.318,-0.0913086,1.0092773,-0.0053711,0.3615000,0.4725000,0.2010000,-0.0008866,0.0004421,0.0004829,0.1076104,0.1673054,0.1154388
4/26/2019 14:14:0.336,-0.0883789,1.0043945,-0.0063477,0.3570000,0.4785000,0.2055000,-0.0020501,0.0004421,0.0004829,0.1077732,0.1673196,0.1157375
4/26/2019 14:14:0.363,-0.0883789,1.0107422,-0.0039063,0.3570000,0.4785000,0.1815000,-0.0008866,-0.0018849,0.0004829,0.1077356,0.1674507,0.1153721
4/26/2019 14:14:0.377,-0.0888672,1.0117188,-0.0053711,0.3645000,0.4785000,0.1965000,0.0002769,-0.0018849,0.0016464,0.1078243,0.1675392,0.1148758
4/26/2019 14:14:0.396,-0.0842285,1.0097656,-0.0073242,0.3600000,0.4755000,0.1965000,-0.0008866,0.0004421,-0.0018442,0.1079791,0.1675553,0.1148472
4/26/2019 14:14:0.422,-0.0888672,1.0029297,-0.0058594,0.3570000,0.4800000,0.1980000,0.0002769,-0.0030484,-0.0006807,0.1078456,0.1673270,0.1144577
4/26/2019 14:14:0.439,-0.0917969,1.0026855,-0.0085449,0.3525000,0.4740000,0.1995000,0.0014404,-0.0007214,0.0039734,0.1078228,0.1673671,0.1145391
4/26/2019 14:14:0.456,-0.0903320,1.0031738,-0.0078125,0.3510000,0.4725000,0.2040000,-0.0020501,0.0004421,-0.0018442,0.1077585,0.1673826,0.1146771
4/26/2019 14:14:0.479,-0.0883789,1.0068359,-0.0100098,0.3525000,0.4785000,0.1950000,-0.0032136,-0.0007214,-0.0006807,0.1076773,0.1673828,0.1147420
4/26/2019 14:14:0.504,-0.0883789,1.0039063,-0.0043945,0.3540000,0.4755000,0.2010000,0.0014404,-0.0007214,-0.0006807,0.1076523,0.1674094,0.1148241
4/26/2019 14:14:0.516,-0.0913086,1.0073242,-0.0039063,0.3630000,0.4785000,0.1980000,0.0002769,-0.0007214,0.0004829,0.1077632,0.1676166,0.1147590
4/26/2019 14:14:0.536,-0.0864258,1.0073242,-0.0043945,0.3510000,0.4740000,0.2040000,0.0037675,-0.0007214,0.0004829,0.1077668,0.1675998,0.1150023
4/26/2019 14:14:0.556,-0.0874023,1.0122070,-0.0053711,0.3555000,0.4740000,0.2010000,0.0026040,-0.0018849,0.0039734,0.1078065,0.1675334,0.1149907
4/26/2019 14:14:0.581,-0.0869141,1.0053711,-0.0053711,0.3540000,0.4740000,0.1995000,-0.0020501,-0.0030484,0.0016464,0.1078124,0.1674749,0.1151053
4/26/2019 14:14:0.598,-0.0883789,1.0053711,-0.0083008,0.3585000,0.4815000,0.2010000,0.0002769,-0.0007214,-0.0018442,0.1077835,0.1676325,0.1151601
4/26/2019 14:14:0.616,-0.0883789,1.0078125,-0.0087891,0.3600000,0.4785000,0.1935000,-0.0020501,-0.0018849,-0.0006807,0.1078949,0.1677819,0.1151530
4/26/2019 14:14:0.642,-0.0898438,1.0097656,-0.0080566,0.3555000,0.4740000,0.1995000,-0.0020501,0.0004421,0.0016464,0.1079326,0.1677494,0.1151584
4/26/2019 14:14:0.657,-0.0913086,1.0083008,-0.0061035,0.3540000,0.4785000,0.2010000,0.0026040,0.0004421,0.0016464,0.1079571,0.1678809,0.1151504
4/26/2019 14:14:0.677,-0.0883789,1.0024414,-0.0058594,0.3615000,0.4725000,0.1965000,-0.0032136,-0.0007214,0.0016464,0.1080706,0.1678261,0.1151919
4/26/2019 14:14:0.696,-0.0893555,1.0024414,-0.0056152,0.3510000,0.4740000,0.1995000,-0.0008866,-0.0018849,0.0004829,0.1081505,0.1679512,0.1151216
4/26/2019 14:14:0.721,-0.0878906,0.9990234,-0.0041504,0.3465000,0.4740000,0.1980000,-0.0008866,-0.0018849,0.0004829,0.1079632,0.1678709,0.1151038
4/26/2019 14:14:0.736,-0.0869141,1.0048828,-0.0048828,0.3555000,0.4815000,0.2025000,-0.0032136,-0.0030484,0.0016464,0.1080215,0.1678598,0.1154660
4/26/2019 14:14:0.757,-0.0893555,1.0063477,-0.0063477,0.3540000,0.4740000,0.1980000,0.0002769,-0.0030484,0.0039734,0.1080200,0.1679231,0.1155695
4/26/2019 14:14:0.776,-0.0888672,1.0068359,-0.0048828,0.3570000,0.4830000,0.2055000,-0.0032136,0.0004421,0.0016464,0.1080884,0.1681037,0.1158725
4/26/2019 14:14:0.797,-0.0856934,1.0021973,-0.0073242,0.3465000,0.4740000,0.2055000,0.0014404,-0.0007214,-0.0030077,0.1079731,0.1681328,0.1156797
4/26/2019 14:14:0.82,-0.0898438,1.0136719,-0.0031738,0.3555000,0.4800000,0.1965000,0.0002769,0.0016057,0.0028099,0.1078749,0.1681931,0.1157588
4/26/2019 14:14:0.836,-0.0883789,1.0029297,-0.0073242,0.3540000,0.4800000,0.1980000,-0.0008866,-0.0018849,-0.0018442,0.1077719,0.1684397,0.1156599
4/26/2019 14:14:0.86,-0.0874023,1.0083008,-0.0029297,0.3630000,0.4740000,0.1890000,-0.0008866,0.0004421,-0.0006807,0.1078339,0.1684391,0.1154179
4/26/2019 14:14:0.883,-0.0883789,1.0122070,-0.0070801,0.3480000,0.4725000,0.2070000,0.0002769,0.0016057,-0.0018442,0.1077711,0.1683081,0.1156152
4/26/2019 14:14:0.897,-0.0864258,1.0117188,-0.0039063,0.3600000,0.4755000,0.1980000,-0.0020501,-0.0007214,-0.0018442,0.1078245,0.1680206,0.1156420
4/26/2019 14:14:0.92,-0.0908203,1.0078125,-0.0080566,0.3555000,0.4755000,0.1920000,-0.0020501,0.0004421,-0.0030077,0.1078300,0.1679826,0.1153837
4/26/2019 14:14:0.938,-0.0844727,1.0236816,0.0019531,0.3600000,0.4770000,0.1965000,-0.0008866,-0.0018849,0.0039734,0.1077998,0.1678945,0.1155105
4/26/2019 14:14:0.959,-0.0805664,1.0065918,-0.0053711,0.3525000,0.4800000,0.2010000,0.0014404,0.0016057,-0.0018442,0.1078371,0.1679828,0.1155469
4/26/2019 14:14:0.981,-0.0854492,1.0034180,-0.0068359,0.3540000,0.4860000,0.1980000,-0.0020501,0.0004421,0.0039734,0.1077709,0.1681706,0.1156108
4/26/2019 14:14:0.999,-0.0859375,1.0056152,-0.0021973,0.3570000,0.4860000,0.1935000,-0.0008866,0.0004421,-0.0018442,0.1077688,0.1685126,0.1154905
4/26/2019 14:14:1.016,-0.0898438,1.0122070,-0.0036621,0.3495000,0.4755000,0.2010000,-0.0020501,-0.0018849,0.0004829,0.1076742,0.1685602,0.1155097
4/26/2019 14:14:1.036,-0.0888672,1.0083008,-0.0046387,0.3555000,0.4695000,0.1995000,0.0014404,-0.0007214,0.0028099,0.1076803,0.1683489,0.1158468
4/26/2019 14:14:1.056,-0.0888672,1.0122070,-0.0048828,0.3510000,0.4800000,0.1965000,-0.0032136,-0.0018849,0.0004829,0.1076015,0.1683123,0.1157620
4/26/2019 14:14:1.084,-0.0903320,1.0068359,-0.0078125,0.3555000,0.4740000,0.1980000,0.0026040,-0.0042119,0.0004829,0.1077484,0.1683107,0.1160037
4/26/2019 14:14:1.097,-0.0922852,1.0058594,-0.0083008,0.3510000,0.4785000,0.1935000,-0.0008866,-0.0007214,-0.0018442,0.1076801,0.1682933,0.1158282
4/26/2019 14:14:1.116,-0.0869141,1.0036621,-0.0058594,0.3525000,0.4785000,0.1995000,0.0014404,0.0016057,-0.0006807,0.1076023,0.1683623,0.1157801
4/26/2019 14:14:1.137,-0.0883789,1.0083008,-0.0063477,0.3570000,0.4740000,0.2010000,0.0002769,0.0016057,-0.0006807,0.1075729,0.1682479,0.1158626
4/26/2019 14:14:1.161,-0.0874023,1.0058594,-0.0053711,0.3555000,0.4710000,0.1950000,-0.0008866,-0.0007214,-0.0030077,0.1075897,0.1680710,0.1157433
4/26/2019 14:14:1.176,-0.0874023,1.0056152,-0.0078125,0.3495000,0.4770000,0.2040000,0.0014404,0.0004421,-0.0018442,0.1077054,0.1679876,0.1160504
4/26/2019 14:14:1.196,-0.0908203,1.0051270,-0.0043945,0.3510000,0.4740000,0.2010000,-0.0020501,-0.0007214,-0.0018442,0.1076122,0.1679400,0.1161740
4/26/2019 14:14:1.217,-0.0878906,1.0041504,-0.0039063,0.3615000,0.4710000,0.1905000,-0.0008866,-0.0007214,0.0004829,0.1076254,0.1675273,0.1156022
4/26/2019 14:14:1.236,-0.0878906,1.0048828,-0.0083008,0.3540000,0.4770000,0.1995000,0.0002769,-0.0007214,-0.0006807,0.1076775,0.1674723,0.1154500
4/26/2019 14:14:1.256,-0.0859375,1.0087891,-0.0068359,0.3555000,0.4710000,0.2025000,0.0014404,0.0016057,-0.0018442,0.1077110,0.1675514,0.1155619
4/26/2019 14:14:1.276,-0.0869141,1.0019531,-0.0039063,0.3570000,0.4800000,0.1980000,-0.0008866,-0.0018849,0.0039734,0.1077633,0.1675487,0.1156685
4/26/2019 14:14:1.296,-0.0874023,1.0073242,-0.0019531,0.3510000,0.4695000,0.2040000,-0.0032136,-0.0018849,-0.0006807,0.1077246,0.1674244,0.1158577
4/26/2019 14:14:1.316,-0.0856934,1.0068359,-0.0053711,0.3525000,0.4725000,0.1920000,0.0002769,0.0004421,0.0004829,0.1074815,0.1674321,0.1155340
4/26/2019 14:14:1.336,-0.0913086,1.0107422,-0.0058594,0.3510000,0.4755000,0.1890000,-0.0008866,-0.0030484,-0.0006807,0.1073251,0.1673803,0.1150360
4/26/2019 14:14:1.36,-0.0878906,1.0097656,-0.0058594,0.3600000,0.4755000,0.1965000,-0.0008866,-0.0018849,-0.0006807,0.1074199,0.1673701,0.1148615
4/26/2019 14:14:1.377,-0.0913086,1.0112305,-0.0058594,0.3570000,0.4755000,0.2010000,0.0014404,0.0004421,0.0004829,0.1075347,0.1673703,0.1149342
4/26/2019 14:14:1.397,-0.0869141,1.0036621,-0.0068359,0.3600000,0.4785000,0.1950000,-0.0008866,-0.0018849,0.0016464,0.1077264,0.1672341,0.1149768
4/26/2019 14:14:1.416,-0.0883789,1.0021973,-0.0065918,0.3570000,0.4725000,0.2040000,0.0026040,-0.0018849,-0.0006807,0.1078351,0.1672404,0.1150866
4/26/2019 14:14:1.436,-0.0915527,1.0051270,-0.0068359,0.3585000,0.4740000,0.1890000,-0.0043772,0.0004421,0.0004829,0.1078760,0.1671640,0.1148154
4/26/2019 14:14:1.456,-0.0888672,1.0107422,-0.0083008,0.3555000,0.4740000,0.2010000,-0.0020501,-0.0018849,-0.0018442,0.1079382,0.1672036,0.1149975
4/26/2019 14:14:1.477,-0.0888672,1.0012207,-0.0053711,0.3555000,0.4755000,0.1980000,-0.0008866,-0.0007214,-0.0006807,0.1079555,0.1671853,0.1150784
4/26/2019 14:14:1.498,-0.0898438,1.0112305,-0.0063477,0.3585000,0.4740000,0.2010000,-0.0008866,-0.0018849,-0.0006807,0.1080912,0.1670291,0.1154332
4/26/2019 14:14:1.517,-0.0908203,1.0053711,-0.0053711,0.3525000,0.4770000,0.1995000,-0.0008866,0.0004421,-0.0006807,0.1081067,0.1670456,0.1155395
4/26/2019 14:14:1.548,-0.0913086,1.0031738,-0.0048828,0.3465000,0.4755000,0.2025000,-0.0020501,0.0004421,-0.0041712,0.1079241,0.1670754,0.1156666
4/26/2019 14:14:1.556,-0.0869141,1.0068359,-0.0070801,0.3540000,0.4710000,0.1950000,-0.0008866,0.0004421,0.0028099,0.1079564,0.1666794,0.1155414
4/26/2019 14:14:1.579,-0.0839844,1.0043945,-0.0078125,0.3495000,0.4785000,0.1965000,-0.0032136,-0.0018849,-0.0018442,0.1078100,0.1667402,0.1153865
4/26/2019 14:14:1.596,-0.0878906,1.0056152,-0.0080566,0.3600000,0.4815000,0.1995000,-0.0032136,0.0004421,0.0016464,0.1078207,0.1666731,0.1157935
4/26/2019 14:14:1.616,-0.0917969,1.0048828,-0.0043945,0.3585000,0.4770000,0.1965000,0.0002769,-0.0018849,-0.0018442,0.1079359,0.1668346,0.1158013
4/26/2019 14:14:1.64,-0.0834961,1.0117188,-0.0039063,0.3540000,0.4755000,0.2010000,-0.0032136,0.0004421,-0.0006807,0.1080591,0.1670382,0.1158865
4/26/2019 14:14:1.657,-0.0878906,1.0039063,-0.0048828,0.3585000,0.4725000,0.1920000,0.0014404,-0.0007214,-0.0006807,0.1080685,0.1669905,0.1157732
4/26/2019 14:14:1.677,-0.0856934,1.0117188,-0.0061035,0.3480000,0.4755000,0.2010000,0.0002769,-0.0007214,0.0004829,0.1079370,0.1669764,0.1157480
4/26/2019 14:14:1.697,-0.0874023,1.0104980,-0.0043945,0.3585000,0.4725000,0.2025000,-0.0020501,0.0004421,-0.0006807,0.1079496,0.1670073,0.1158411
4/26/2019 14:14:1.725,-0.0898438,1.0112305,-0.0053711,0.3570000,0.4725000,0.2070000,-0.0020501,-0.0007214,-0.0006807,0.1080961,0.1669077,0.1162999
4/26/2019 14:14:1.737,-0.0927734,1.0102539,-0.0078125,0.3570000,0.4800000,0.1920000,-0.0032136,-0.0007214,-0.0030077,0.1081973,0.1670464,0.1162659
4/26/2019 14:14:1.758,-0.0917969,1.0063477,-0.0063477,0.3510000,0.4695000,0.2115000,0.0002769,-0.0007214,0.0004829,0.1081788,0.1670358,0.1164127
4/26/2019 14:14:1.78,-0.0883789,1.0087891,-0.0080566,0.3480000,0.4755000,0.1980000,-0.0055407,0.0004421,-0.0006807,0.1080107,0.1669981,0.1164834
4/26/2019 14:14:1.798,-0.0903320,0.9992676,-0.0048828,0.3540000,0.4740000,0.1995000,0.0002769,-0.0007214,0.0016464,0.1081757,0.1670673,0.1164437
4/26/2019 14:14:1.817,-0.0893555,1.0087891,-0.0039063,0.3540000,0.4755000,0.1995000,0.0014404,0.0004421,0.0028099,0.1081409,0.1670663,0.1164579
4/26/2019 14:14:1.836,-0.0878906,1.0063477,-0.0078125,0.3570000,0.4725000,0.1965000,-0.0020501,-0.0007214,-0.0006807,0.1080189,0.1668834,0.1163390
4/26/2019 14:14:1.864,-0.0913086,1.0063477,-0.0012207,0.3585000,0.4755000,0.2025000,0.0002769,0.0004421,-0.0018442,0.1080951,0.1668503,0.1163854
4/26/2019 14:14:1.877,-0.0825195,1.0046387,-0.0021973,0.3540000,0.4800000,0.1995000,-0.0032136,0.0027692,0.0004829,0.1080922,0.1668792,0.1164549
4/26/2019 14:14:1.897,-0.0893555,1.0061035,-0.0070801,0.3510000,0.4740000,0.1995000,0.0014404,-0.0007214,-0.0018442,0.1080190,0.1669518,0.1164611
4/26/2019 14:14:1.916,-0.0883789,1.0102539,-0.0048828,0.3465000,0.4755000,0.1965000,0.0014404,0.0004421,0.0004829,0.1077944,0.1669481,0.1163032
4/26/2019 14:14:1.939,-0.0888672,1.0058594,-0.0048828,0.3600000,0.4800000,0.2040000,-0.0008866,0.0004421,-0.0018442,0.1077930,0.1667654,0.1163759
4/26/2019 14:14:1.957,-0.0852051,1.0102539,-0.0043945,0.3570000,0.4785000,0.1995000,0.0002769,-0.0018849,0.0004829,0.1079324,0.1669644,0.1165672
4/26/2019 14:14:1.976,-0.0837402,1.0087891,-0.0031738,0.3540000,0.4755000,0.1950000,-0.0020501,-0.0030484,0.0016464,0.1080236,0.1669796,0.1165503
4/26/2019 14:14:2.005,-0.0878906,1.0102539,-0.0051270,0.3510000,0.4755000,0.1950000,-0.0043772,-0.0018849,-0.0030077,0.1079178,0.1669848,0.1163065
4/26/2019 14:14:2.02,-0.0903320,1.0102539,-0.0065918,0.3555000,0.4785000,0.2010000,-0.0032136,-0.0007214,0.0004829,0.1079052,0.1670826,0.1163363
4/26/2019 14:14:2.036,-0.0913086,1.0024414,-0.0058594,0.3540000,0.4785000,0.2025000,-0.0008866,-0.0030484,-0.0018442,0.1080210,0.1671277,0.1164934
4/26/2019 14:14:2.056,-0.0898438,1.0046387,-0.0102539,0.3465000,0.4710000,0.1950000,0.0002769,-0.0030484,0.0004829,0.1078121,0.1670641,0.1163579
4/26/2019 14:14:2.077,-0.0920410,1.0026855,-0.0063477,0.3630000,0.4725000,0.2025000,-0.0008866,-0.0007214,-0.0006807,0.1077109,0.1671237,0.1162225
4/26/2019 14:14:2.097,-0.0864258,1.0097656,-0.0058594,0.3525000,0.4725000,0.2010000,-0.0008866,-0.0018849,-0.0006807,0.1078142,0.1670311,0.1163891
4/26/2019 14:14:2.116,-0.0922852,1.0102539,-0.0058594,0.3525000,0.4740000,0.1980000,0.0002769,0.0004421,-0.0006807,0.1077454,0.1669749,0.1163493
4/26/2019 14:14:2.138,-0.0898438,1.0087891,-0.0078125,0.3495000,0.4755000,0.2010000,-0.0020501,0.0004421,-0.0030077,0.1075397,0.1667529,0.1163468
