Date Time (UTC),Device,Direction,Payload
7/26/2019 16:12,RockBLOCK 17273,MO,015d3b26244020b2c587a717be014400a001251a0c0006000d025d3b26264020b2c51fbf17be013b00a0011c1a0b2406000d035d3b26284020b2c53acc17be013b00a0011c1a0b2408000d045d3b262a4020b2c5d9ce17be013b00a0011c1a0b2204000d
7/26/2019 16:12,RockBLOCK 17273,MO,015d3b26144120b2c5128817be013b00a0011c1e0c0406000d025d3b26164120b2c5ef8f17be013b00a0011c1a0c0406000d035d3b26184120b2c5664e17be013b00a0011c1a0c0404000d045d3b261a4120b2c5742417be013b00a0011c1a0c0408000d
7/26/2019 16:11,RockBLOCK 17273,MO,015d3b26054120b2c5c1ff16be013b00a0011c1a0c0e06000d025d3b26074020b2c5fe6517be013b00a0011c1a0c0e06000d035d3b260a4020b2c5fcc617be013b00a0011c1e0c0c08000d045d3b260d4120b2c5e94317be013b00a0011c1a0c0906000d
7/26/2019 16:11,RockBLOCK 17273,MO,015d3b25f14120b2c50edb16be013b00a0011c1a0c1806000d025d3b25f34120b2c5738517be013b00a0011c1a0c1806000d035d3b25f54120b2c5e0b917be014400a001251e0c1506000d045d3b25f84120b2c52f3417be013b00a0011c1a0c1508000d
7/26/2019 16:11,RockBLOCK 17273,MO,015d3b25e34120b2c5addd16be014400a001251e0c1f08000d025d3b25e64120b2c567ed16be013b00a0011c1a0c1f06000d035d3b25e84120b2c5ab3e17be013b00a0011c1a0c1d04000d045d3b25ea4120b2c5ab3e17be014400a001251a0c1d08000d
7/26/2019 16:11,RockBLOCK 17273,MO,015d3b25d64120b2c57a7017be014400a001251a0d0008000d025d3b25d84120b2c5db6d17be014400a001251e0d0006000d035d3b25da4120b2c5884617be014400a001251a0c2406000d045d3b25dc4020b2c567ed16be013200a001121a0c2408000d
7/26/2019 16:10,RockBLOCK 17273,MO,015d3b25c94020b2c5e4f716be014400a001251e0d0706000d025d3b25cb4020b2c53d0a17be014400a001251a0d0408000d035d3b25cd4120b2c5ba1417be014400a001251a0d0406000d045d3b25cf4120b2c56fd816be014400a001251a0d0208000d
7/26/2019 16:10,RockBLOCK 17273,MO,015d3b25bb4120b2c51e5016be014400a001251a0d0c06000d025d3b25bd4120b2c5d95f16be014400a001251a0d0c06000d035d3b25c04120b2c5327216be014400a001251a0d0906000d045d3b25c34120b2c5698c16be014400a001251e0d0906000d
7/26/2019 16:10,RockBLOCK 17273,MO,015d3b25ad4120b2c5950e16be013400a001121a0d1306000d025d3b25b04120b2c5b80616be013400a001121a0d1108000d035d3b25b24120b2c5950e16be014400a001251e0d1106000d045d3b25b44120b2c5111916be014400a001251a0d1108000d
7/26/2019 16:10,RockBLOCK 17273,MO,015d3b25984020b2c5fd8714be014400a001251e0d1d06000d025d3b259b4020b2c5886814be014400a001251e0d1d06000d035d3b259e4020b2c5fbe814be014400a001251a0d1a06000d045d3b25a04120b2c5ae0d15be014400a001251e0d1a06000d
7/26/2019 16:09,RockBLOCK 17273,MO,015d3b25834120b2c5cf6615be014400a001241e0e0208000d025d3b25854120b2c5535c15be014400a001241a0e0006000d035d3b25884020b2c565df15be014400a001241a0d2408000d045d3b258b4020b2c527da15be013b00a0011d1a0d2406000d
7/26/2019 16:09,RockBLOCK 17273,MO,015d3b25764120b2c5088f16be014400a001241a0e0708000d025d3b25784120b2c5ed8116be014400a001241a0e0408000d035d3b257a4120b2c5c39e16be014400a001241a0e0408000d045d3b257c4120b2c5c8ea16be014400a001241a0e0406000d
7/26/2019 16:09,RockBLOCK 17273,MO,015d3b25604120b2c5ef8f17be014400a001241a0e1106000d025d3b25634120b2c5a99f17be014400a001241a0e0e08000d035d3b25654120b2c5a6f216be013200a001131e0e0e08000d045d3b25674120b2c5dd0c17be013b00a0011d1a0e0e06000d
7/26/2019 16:08,RockBLOCK 17273,MO,015d3b254b4220b2c5d17416be014400a001241e0e1808000d025d3b254e4120b2c5414816be014400a001241a0e1808000d035d3b25514120b2c59b5a16be014400a001241e0e1508000d045d3b25534120b2c57dae16be014400a001241a0e1506000d
7/26/2019 16:08,RockBLOCK 17273,MO,015d3b25354120b2c5b80616be014400a001241e0e2206000d025d3b25374220b2c5c6dc15be014400a001241a0e1f08000d035d3b25394220b2c5cec715be014400a001241a0e1f06000d045d3b253c4220b2c53bfc15be014400a001241e0e1f08000d
7/26/2019 16:08,RockBLOCK 17273,MO,015d3b25204120b2c52d2616be014400a001241a0f0008000d025d3b25224120b2c5cc2816be014400a001241e0f0006000d035d3b25244220b2c5ef2016be014400a001241e0f0006000d045d3b25274220b2c59b5a16be014400a001241a0e2406000d
7/26/2019 16:07,RockBLOCK 17273,MO,015d3b25124120b2c527da15be014300a001241e0f0406000d025d3b25154120b2c581ec15be014300a001241a0f0406000d035d3b25174120b2c5e04a16be014300a001241e0f0208000d045d3b25194120b2c5bd5216be014400a001241e0f0208000d
7/26/2019 16:07,RockBLOCK 17273,MO,015d3b25054120b2c56b2b16be014300a001241e0f0708000d025d3b25074120b2c5253b16be014300a001241e0f0708000d035d3b25094120b2c5414816be014300a001241e0f0706000d045d3b250b4120b2c5a24516be014300a001241e0f0706000d
7/26/2019 16:07,RockBLOCK 17273,MO,015d3b24f84220b2c5f46c16be014300a001241e0f0908000d025d3b24fa4120b2c5786216be014300a001241a0f0906000d035d3b24fc4220b2c5176516be014300a001241a0f0908000d045d3b24fe4220b2c5bd5216be014300a001241a0f0908000d
7/26/2019 16:07,RockBLOCK 17273,MO,015d3b24ea4220b2c581ec15be014300a001241a0f0c08000d025d3b24ed4220b2c5ef2016be014300a001241a0f0c08000d035d3b24f04220b2c5176516be014300a001241a0000a0000d045d3b24f14220b2c5414816be014300a001241a0f0c08000d
7/26/2019 16:06,RockBLOCK 17273,MO,015d3b24dd4220b2c5190416be014300a001241a0f0e08000d025d3b24df4220b2c5e2e915be014300a001241a0f0e06000d035d3b24e14120b2c5644016be014300a001241a0f0c08000d045d3b24e34220b2c5f46c16be014300a001241a0f0e08000d
7/26/2019 16:06,RockBLOCK 17273,MO,015d3b24d14320b2c5721616be014300a001241e0f0e08000d025d3b24d34220b2c5414816be014300a001241a0f0e06000d035d3b24d54220b2c5b66716be014300a001241a0f0e08000d045d3b24d74220b2c58c8416be014300a001241a0f0e08000d
7/26/2019 16:06,RockBLOCK 17273,MO,015d3b24c24220b2c5790116be014300a001241a0f0e08000d025d3b24c54220b2c54f1e16be014300a001241a0f0e08000d035d3b24c84220b2c51e5016be014300a001241a0f0e08000d045d3b24ca4220b2c5a24516be014300a001241e0f0e08000d
7/26/2019 16:06,RockBLOCK 17273,MO,015d3b24b54120b2c5f8aa15be014300a001231a0f0c08000d025d3b24b74120b2c5e9d415be014300a001231e0f0c08000d035d3b24b94120b2c54f1e16be014300a001231a0f0e08000d045d3b24bb4220b2c5b01b16be014300a001231e0f0e08000d
7/26/2019 16:06,RockBLOCK 17273,MO,015d3b24a94020b2c5c1ff16be014300a001231e0f0908000d025d3b24ab4020b2c52d2616be014300a001231a0f0c08000d035d3b24ad4020b2c5e04a16be014300a001231a0f0c08000d045d3b24af4120b2c5088f16be014300a001231a0f0c08000d
7/26/2019 16:05,RockBLOCK 17273,MO,015d3b249b3f20b2c522fd16be014300a001231e0f0708000d025d3b249e3f20b2c5f2cd16be014300a001231e0f0706000d035d3b24a13e20b2c522fd16be014300a001231e000080000d045d3b24a23e20b2c5132717be014300a001231e0f0908000d
7/26/2019 16:05,RockBLOCK 17273,MO,015d3b24843c20b2c50edb16be014300a001231a0f0008000d025d3b24863d20b2c51cb116be014300a001231a0f000a000d035d3b24893d20b2c529e816be014300a001231e0f0008000d045d3b248c3c20b2c5591717be014300a001231a0f0208000d
7/26/2019 16:05,RockBLOCK 17273,MO,015d3b24763d20b2c5e20125be013900a001191a0e1f08000d025d3b24793a20b2c5392821be013200a001131a0e1f08000d035d3b247b3920b2c517f11dbe014300a001231a0e2206000d045d3b247d3a20b2c500521bbe014300a001231a0e2408000d
7/26/2019 16:05,RockBLOCK 17273,MO,015d3b23833520b2c559a31ebe013c00a0011f1a040206000d025d3b24561c20b2c5ddb524be052b01a00521110e0906000d035d3b24581c20b2c5666b1dbe044500a0043b160e0c06000d045d3b245a2820b2c5373726be044600a0043c160e0c06000d
7/26/2019 16:01,RockBLOCK 17273,MO,015d3b236e3720b2c5db6d17be013800a001191a042204000d025d3b23703720b2c5055117be013200a001151a041d06000d035d3b23723720b2c5bf6017be013200a001151a041d08000d045d3b23743720b2c5284917be013200a001151a041a04000d
7/26/2019 16:00,RockBLOCK 17273,MO,015d3b23593720b2c5836918be014300a001231a060204000d025d3b235b3720b2c578d117be014300a001231a051a04000d035d3b235d3720b2c5197317be014300a001231a051106000d045d3b235f3720b2c522fd16be014300a001231a051106000d
7/26/2019 16:00,RockBLOCK 17273,MO,015d3b23443420b2c5f3ab19be014300a001231a072404000d025d3b23463520b2c53a3b19be014300a001231a071f04000d035d3b23483620b2c584d819be014300a001231a071106000d045d3b234a3620b2c5ddea19be014300a001231a070706000d
7/26/2019 15:59,RockBLOCK 17273,MO,015d3b23303420b2c5e5441bbe014300a001231a092406000d025d3b23323420b2c577101bbe014300a001231a091d06000d035d3b23343420b2c586e61abe014300a001231a091506000d045d3b23363320b2c5daac1abe014300a001231a090904000d
7/26/2019 15:59,RockBLOCK 17273,MO,015d3b23183920b2c596091fbe013900a0011b1a0d0904000d025d3b231b3820b2c5a94d1cbe013900a0011b1a0c1a04000d035d3b231d3820b2c516131bbe013900a0011b1a0c1304000d045d3b231f3820b2c5390b1bbe013900a0011b1a0c0006000d
7/26/2019 15:59,RockBLOCK 17273,MO,015d3b1c0222c1b0c5b1e11740013700a0011a1a00dd08000d025d3b22fc4720b2c5863d0dbe013e00a0012216112208000d035d3b22fe4020b2c50b630bbe013900a0011b1a111106000d045d3b23004420b2c56e6915be013900a0011b1a101a06000d
7/26/2019 15:28,RockBLOCK 17273,MO,015d3b1bf3bac0b0c5c0e71740015d00a0014316ffe706000d025d3b1bf5cac0b0c547031840013700a0011a1affe708000d035d3b1bf7d7c0b0c5541d1840021301a0015f12ffea08000d045d3b1bf9e5c0b0c5ae121840015d00a0014316fff308000d
7/26/2019 15:28,RockBLOCK 17273,MO,015d3b1bdf2bc0b0c58d7a1840015e00a0014316ffe708000d025d3b1be13ac0b0c5a06c1840015e00a0014316ffea08000d035d3b1be348c0b0c5aa601840015e00a0014316ffe708000d045d3b1be559c0b0c50a4b1840015e00a0014316ffe706000d
7/26/2019 15:28,RockBLOCK 17273,MO,015d3b1272767bb0c5c11c8840015300a0013f1a031106000d025d3b1ba59bbeb0c5dcf41940033a01a0032b0e000e08000d035d3b1ba8afbeb0c5e6e81940033901a0032b0e000708000d045d3b1baabdbeb0c5aed81940033901a0032b0e000706000d
7/26/2019 14:48,RockBLOCK 17273,MO,48454c4c4f
7/26/2019 14:23,RockBLOCK 17285,MO,0100000000000000000000000000000000000000000040000d0200000000000000000000000000000000000000000006000d0300000000000000000000000000000000000000000004000d0400000000000000000000000000000000000000000006000d
7/25/2019 11:58,RockBLOCK 17277,MO,015d3999343701afc5acffb3bd014d00a001321a052408000d025d3999363701afc54d32b2bd022d00a0021a16060406000d035d3999383601afc5431cabbd024e00a0023e12061106000d045d39993b3601afc54df8a5bd014d00a001321a0000e0000d
7/25/2019 9:17,RockBLOCK 17273,MO,0100000000000000000000000000000000000000000080000d0200000000000000000000000000000000000000000080000d0300000000000000000000000000000000000000000040000d0400000000000000000000000000000000000000000080000d
7/25/2019 9:12,RockBLOCK 17273,MO,0100000000000000000000000000000000000000000060000d0200000000000000000000000000000000000000000080000d0300000000000000000000000000000000000000000006000d0400000000000000000000000000000000000000000008000d
