Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature,
GPS,0,12/29/2020,15:40:09,-4436.098145,615.732056,1.05,1.16,0.09,3,8,11.94,101248
GPS,1,12/29/2020,16:10:21,-4440.672852,611.604736,2.08,2.16,1.09,3,8,11.1,101370
GPS,2,12/29/2020,16:40:39,-4445.379395,607.585083,2.04,1.16,1.05,3,8,10.61,101500
GPS,3,12/29/2020,17:10:57,-4450.04834,603.790283,1.05,1.16,0.09,3,8,10.93,101501
GPS,0,12/29/2020,17:43:08,-4454.969727,559.520325,2,1.16,1,3,8,11.29,101417
GPS,1,12/29/2020,18:13:20,-4459.541016,555.597412,1.08,1.16,0.1,3,8,11.44,101348
GPS,2,12/29/2020,18:43:32,-4504.120117,551.457947,1.06,1.16,0.09,3,8,11.54,101357
GPS,3,12/29/2020,19:13:44,-4508.601074,547.323425,1.07,1.16,1,3,8,10.12,101574
GPS,0,12/29/2020,19:44:40,-4513.474609,542.923096,1.09,1.16,1.01,3,8,10.6,101553
GPS,1,12/29/2020,20:14:52,-4518.33252,538.643494,1.08,1.16,1.01,3,8,8.97,101845
GPS,2,12/29/2020,20:45:04,-4523.333984,534.41687,1.05,1.16,0.09,3,8,7.87,102043
GPS,3,12/29/2020,21:15:19,-4528.356445,530.158997,1.03,0.16,0.08,3,8,6.97,102148
GPS,0,12/29/2020,21:46:03,-4533.352051,525.876709,1.05,1.16,1,3,8,6.43,102290
GPS,1,12/29/2020,22:16:15,-4538.333496,521.463074,1.04,1.16,0.09,3,8,6.18,102318
GPS,2,12/29/2020,22:46:27,-4543.268066,517.104431,2.03,1.16,1.04,3,8,5.92,102363
GPS,3,12/29/2020,23:16:42,-4548.34082,512.668335,1.05,1.16,0.1,3,8,5.35,102447
GPS,0,12/29/2020,23:47:31,-4553.382813,508.367126,1.09,1.16,1.01,3,8,5.05,102497
GPS,1,12/30/2020,0:17:43,-4558.53418,503.988312,1.05,1.16,0.09,3,8,5.13,102449
GPS,2,12/30/2020,0:47:55,-4603.037109,459.794495,1.03,1.16,0.09,3,8,5.15,102465
GPS,3,12/30/2020,1:18:07,-4608.291992,455.236633,1.09,1.16,1.02,3,8,4.89,102498
GPS,0,12/30/2020,1:48:55,-4613.612305,450.483185,1.08,1.16,1,3,8,4.05,102601
GPS,1,12/30/2020,2:19:07,-4618.972656,445.963379,1.09,1.16,1,3,8,3.72,102508
GPS,2,12/30/2020,2:49:22,-4624.447754,441.302917,2,1.16,0.1,3,8,3.42,102602
GPS,3,12/30/2020,3:19:34,-4629.773438,436.619751,1.06,1.16,0.08,3,8,3.39,102585
GPS,0,12/30/2020,3:50:18,-4635.04834,431.79776,1.06,1.16,0.09,3,8,3.25,102602
GPS,1,12/30/2020,4:20:30,-4640.330566,426.87558,1.04,1.16,0.08,3,8,3.24,102527
GPS,2,12/30/2020,4:50:42,-4645.600098,422.075348,1.1,1.16,0.09,3,8,3.07,102543
GPS,3,12/30/2020,5:20:54,-4650.936523,417.42926,1.05,1.16,0.09,3,8,3.09,102489
GPS,0,12/30/2020,5:51:58,-4656.397949,412.596588,2.06,2.16,1.04,3,4,3.39,102413
GPS,1,12/30/2020,6:22:16,-4701.600586,407.760498,1.05,1.16,0.09,3,8,3.83,102330
GPS,2,12/30/2020,6:52:31,-4706.939453,403.128601,1.04,1.16,0.09,3,8,3.92,102320
GPS,3,12/30/2020,7:22:44,-4712.179199,358.365875,2.01,1.16,1.01,3,8,3.29,102505
GPS,0,12/30/2020,7:53:35,-4717.545898,353.50238,2.01,1.16,1.01,3,8,2.92,102611
GPS,1,12/30/2020,8:23:51,-4722.887207,348.745972,1.08,1.16,0.1,3,8,3.49,102540
GPS,2,12/30/2020,8:54:01,-4728.246582,343.963745,2.03,2.16,1.01,3,8,4,102527
GPS,3,12/30/2020,9:24:14,-4733.505859,339.019958,2,1.16,1.02,3,8,3.64,102618
GPS,0,12/30/2020,9:55:17,-4739.133789,334.041718,1.03,1.16,0.08,3,8,3.83,102660
GPS,1,12/30/2020,10:25:30,-4744.436523,329.244659,1.08,1.16,1,3,8,4.31,102614
GPS,2,12/30/2020,10:55:39,-4749.696289,324.369324,2.04,2.16,1.02,3,8,4.31,102693
GPS,3,12/30/2020,11:25:51,-4755.226074,319.443878,1.08,1.16,0.09,3,8,4.88,102693
GPS,0,12/30/2020,11:56:40,-4800.395508,314.477661,1.05,1.16,0.08,3,12,5.13,102702
GPS,1,12/30/2020,12:26:52,-4805.676758,309.440643,1.01,0.16,0.07,3,12,5.31,102689
GPS,2,12/30/2020,12:57:04,-4811.382813,304.688019,1.03,1.16,0.08,3,8,5.31,102717
GPS,3,12/30/2020,13:27:16,-4816.855469,259.729706,1.05,1.16,0.09,3,8,5.86,102655
GPS,0,12/30/2020,13:58:54,-4822.70166,254.511154,1.08,1.16,1,3,8,5.79,102702
GPS,1,12/30/2020,14:29:09,-4828.116211,249.165619,1.07,1.16,0.09,3,8,6.59,102648
GPS,2,12/30/2020,14:59:21,-4833.444824,243.831299,1.05,1.16,0.08,3,8,6.52,102657
GPS,3,12/30/2020,15:29:36,-4838.952148,238.896347,1.04,1.16,0.09,3,8,6.35,102743
GPS,0,12/30/2020,16:00:14,-4844.559082,233.797134,2.06,1.16,1.07,3,8,7.16,102628
GPS,1,12/30/2020,16:30:26,-4850.002441,228.756363,2.04,1.16,1.06,3,8,7.85,102536
GPS,2,12/30/2020,17:00:41,-4855.504883,223.766327,1.05,1.16,0.09,3,8,6.63,102785
GPS,3,12/30/2020,17:30:56,-4900.592773,219.040405,1.09,1.16,0.09,3,8,6.3,102881
GPS,0,12/30/2020,18:02:17,-4906.26709,213.656296,1.09,1.16,0.1,3,8,7.81,102588
GPS,1,12/30/2020,18:32:26,-4911.862793,208.475418,1.08,1.16,1.01,3,4,6.19,102947
GPS,2,12/30/2020,19:02:41,-4917.458984,203.104065,1.07,1.16,1,3,8,7.01,102786
GPS,3,12/30/2020,19:32:53,-4923.098145,158.061142,1.09,1.16,1.01,3,8,6.26,102957
GPS,0,12/30/2020,20:03:48,-4928.905762,152.893158,1.07,1.16,0.1,3,8,4.91,103162
GPS,1,12/30/2020,20:34:00,-4934.533691,147.963135,1.05,1.16,0.09,3,8,4.44,103338
GPS,2,12/30/2020,21:04:09,-4939.962402,142.74295,2.02,1.16,1.02,3,8,4.32,103387
GPS,3,12/30/2020,21:34:24,-4945.435059,137.353577,1.02,0.16,0.07,3,12,6.47,103061
GPS,0,12/30/2020,22:05:36,-4951.069824,131.865875,1.05,1.16,0.09,3,8,4.93,103399
GPS,1,12/30/2020,22:35:51,-4956.526367,126.653992,2,1.16,1.03,3,8,3.76,103679
GPS,2,12/30/2020,23:06:03,-5001.686523,121.198303,2.07,2.16,1.06,3,8,5.1,103416
GPS,3,12/30/2020,23:36:15,-5006.892578,116.044647,2.01,1.16,1.02,3,8,3.62,103511
GPS,0,12/31/2020,0:06:54,-5012.214844,111.289101,1.07,1.16,1,3,8,2.44,104046
GPS,1,12/31/2020,0:37:03,-5017.583496,106.281723,1.04,1.16,0.09,3,8,1.48,104270
GPS,2,12/31/2020,1:07:15,-5022.907715,100.959976,1.1,1.16,1.03,3,8,1.67,104308
GPS,3,12/31/2020,1:37:27,-5028.350586,55.884838,2.03,2.16,1,3,8,1.82,104347
GPS,0,12/31/2020,2:09:17,-5034.168945,50.480209,1.06,1.16,0.08,3,8,1.83,104370
GPS,1,12/31/2020,2:39:29,-5039.549316,45.258888,2.01,1.16,0.1,3,8,1.83,104411
GPS,2,12/31/2020,3:09:41,-5044.649902,40.05154,1.06,1.16,0.08,3,8,1.85,104438
GPS,3,12/31/2020,3:39:50,-5049.931152,35.172878,1.06,1.16,0.09,3,8,1.7,104580
GPS,0,12/31/2020,6:15:34,-5116.536133,9.41231,1.05,1.16,0.09,3,8,1.04,104927
GPS,1,12/31/2020,6:45:49,-5121.697754,4.04376,1.07,1.16,1.01,3,8,1.06,104936
GPS,2,12/31/2020,7:16:04,-5127.162598,0.1786,2.01,1.16,1.02,3,4,1.09,104817
GPS,3,12/31/2020,7:46:16,-5133.533203,0.00571,1.08,1.16,0.1,3,8,1.1,104957
GPS,0,12/31/2020,8:17:13,-5140.087891,0.033,1.08,1.16,0.09,3,8,1.16,105007
GPS,1,12/31/2020,8:47:29,-5146.476074,0.08676,1.06,1.16,0.09,3,8,1.13,105038
GPS,2,12/31/2020,9:17:42,-5152.896973,-0.02091,1.02,0.16,0.08,3,8,1.3,104989
GPS,3,12/31/2020,9:47:55,-5159.442383,-0.04718,1.04,1.16,0.09,3,8,1.54,105004
GPS,0,12/31/2020,10:19:19,-5206.289551,0.02488,1.08,1.16,0.1,3,8,1.85,104973
GPS,1,12/31/2020,10:49:31,-5212.883789,0.01899,1.04,1.16,0.08,3,8,2.04,104917
GPS,2,12/31/2020,11:19:43,-5219.584473,0.42902,1.06,1.16,0.08,3,8,2.19,104876
GPS,3,12/31/2020,11:49:52,-5226.271973,0.60003,1.03,1.16,0.08,3,12,2.3,104873
